,ville,nom,url,distance_center,latitude,longitude,description,prix,note
401,Avignon,"Duplex climatisé-Hauteur sous plafond 1,9m-Parking privé gratuit-Netflix-Arrivée autonome !! Duplex-Ceiling height 1,9m-Free private parking-Netflix-Self check in",https://www.booking.com/hotel/fr/duplex-climatise-au-centre-ville-d-avignon-avec-parking-prive-gratuit.fr.html,400.0,43.9465116,4.8035118,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Duplex climatisé-Hauteur sous plafond 1,9m-Parking privé gratuit-Netflix-Arrivée autonome !! Duplex-Ceiling height 1,9m-Free private parking-Netflix-Self check in !  pour économiser.",984.0,9.6
402,Avignon,Atlas -Elix - Vue sur les remparts - Climatisation & Terrasse,https://www.booking.com/hotel/fr/atlas-elix-vue-sur-les-remparts-climatisation-amp-terrasse.fr.html,0.7,43.942289,4.8081254,,629.0,9.5
403,Avignon,"Typical 18th century flat, historical center",https://www.booking.com/hotel/fr/typical-18th-century-flat-historical-center.fr.html,350.0,43.9462246,4.8101199,,514.0,9.5
404,Avignon,Jolie Maison de ville proche centre-ville,https://www.booking.com/hotel/fr/jolie-maison-de-ville-proche-centre-ville.fr.html,2.1,43.95277661,4.83315743,,442.0,9.8
405,Avignon,Appartement de charme,https://www.booking.com/hotel/fr/aux-fourbisseurs.fr.html,200.0,43.9472019,4.8076815,,303.0,9.5
406,Avignon,Pommier bleu ! Netflix Disney Prime vidéo,https://www.booking.com/hotel/fr/pommier-bleu.fr.html,0.6,43.9504389,4.8143491,,415.0,10.0
407,Avignon,MON REVE,https://www.booking.com/hotel/fr/mon-reve-avignon.fr.html,1.9,43.9534346,4.8300523,,353.0,10.0
408,Avignon,charmant studio Avignon intra muros,https://www.booking.com/hotel/fr/charmant-studio-avignon-intra-muros.fr.html,0.7,43.9455808,4.8147117,,316.0,
409,Avignon,Appartement jacuzzi privé,https://www.booking.com/hotel/fr/appartement-jacuzzi-prive.fr.html,2.2,43.9353924,4.8277638,,746.0,
410,Avignon,Maison Avignon,https://www.booking.com/hotel/fr/maison-avignon.fr.html,1.6,43.9459086,4.8264317,,567.0,
411,Avignon,"Petite maison 300m des remparts, Wifi",https://www.booking.com/hotel/fr/petite-maison-300m-des-remparts-wifi.fr.html,1.3,43.94241765,4.82077194,,510.0,
412,Avignon,Appart 6 couchage à 10 min d’Avignon centre,https://www.booking.com/hotel/fr/appart-6-couchage-a-10-min-d-avignon-centre.fr.html,1.2,43.9382418,4.8102715,,420.0,
413,Avignon,Appartement climatisé au calme avec jardin 4pers,https://www.booking.com/hotel/fr/appartement-climatise-au-calme-avec-jardin-4pers.fr.html,1.4,43.9370518,4.8027916,,374.0,
414,Avignon,Appartement en hyper centre La clef des chants,https://www.booking.com/hotel/fr/appartement-en-hyper-centre-la-clef-des-chants.fr.html,0.7,43.9449892,4.8135391,,339.0,
415,Avignon,Les studios de Marie,https://www.booking.com/hotel/fr/les-studios-de-marie.fr.html,1.0,43.9399956,4.806741,,342.0,
416,Avignon,Loft Naturalia,https://www.booking.com/hotel/fr/loft-naturalia.fr.html,300.0,43.9469549,4.8102109,,324.0,
417,Avignon,Le Cocon des Halles 2- AC CLiM - Centre ViLLe,https://www.booking.com/hotel/fr/le-lumineux-cocon-des-halles-ac-clim-centre-ville.fr.html,450.0,43.9467143,4.8123968999999995,,314.0,
418,Avignon,Avignon / Grand studio de 37m2 + terasse ceinture verte,https://www.booking.com/hotel/fr/avignon-grand-studio-de-37m2-terasse-ceinture-verte.fr.html,2.6,43.92617934,4.81534385,,273.0,1.0
419,Avignon,Authentic House With Garden With Trees!,https://www.booking.com/hotel/fr/authentic-apt-with-garden-with-trees.fr.html,1.2,43.938237,4.809819,,502.0,3.0
420,Avignon,Hotel Alizéa,https://www.booking.com/hotel/fr/hotel-alizea.fr.html,500.0,43.9449147,4.80548322,,272.0,4.8
421,Avignon,Premiere Classe Avignon Courtine Gare TGV,https://www.booking.com/hotel/fr/premiere-classe-avignon-courtine.fr.html,2.5,43.93020671,4.79032874,,221.0,5.9
422,Avignon,A Haven Of Peace In The Heart Of Avignon,https://www.booking.com/hotel/fr/a-haven-of-peace-in-the-heart-of-avignon.fr.html,500.0,43.944976,4.810028,,624.0,6.3
423,Avignon,Studio avec grande cour et bassin,https://www.booking.com/hotel/fr/charmant-studio-avec-grande-cour.fr.html,400.0,43.9510833,4.8119112,,408.0,6.5
424,Avignon,Le Jade en hypercentre,https://www.booking.com/hotel/fr/le-jade-en-hypercentre.fr.html,300.0,43.9464392,4.8087739,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le Jade en hypercentre !  pour économiser.,309.0,6.9
425,Avignon,hotelF1 Avignon Centre Courtine gare TGV,https://www.booking.com/hotel/fr/hotelf1-avignon-centre-courtine-gare-tgv.fr.html,2.7,43.929032,4.788189,,224.0,6.5
426,Avignon,"The Originals Boutique, Hôtel Danieli, Avignon",https://www.booking.com/hotel/fr/hoteldanieli.fr.html,200.0,43.94756619,4.80603039,,595.0,7.3
427,Avignon,Jolis studios centre Avignon,https://www.booking.com/hotel/fr/jolis-studios-centre-avignon.fr.html,1.1,43.93955744,4.80634498,,420.0,7.2
428,Avignon,Superbe Appart Avignon-4pers-Wifi-Hyper Centre,https://www.booking.com/hotel/fr/superbe-appart-avignon-4pers-wifi-hyper-centre.fr.html,0.8,43.951642,4.8165094,,332.0,7.4
429,Avignon,Hôtel Cloitre Saint Louis Avignon,https://www.booking.com/hotel/fr/clarioncloitrestlouis.fr.html,0.6,43.9438081,4.80494678,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hôtel Cloitre Saint Louis Avignon !  pour économiser.,973.0,7.6
430,Avignon,Maison les deux palmiers,https://www.booking.com/hotel/fr/maison-moderne-proche-du-centre-ville-d-39-avignon.fr.html,2.2,43.9478338,4.8354489,,661.0,7.5
431,Nimes,Best Western Marquis de la Baume,https://www.booking.com/hotel/fr/ha-tel-la-baume.fr.html,250.0,43.83959476,4.3610841,,518.0,7.9
432,Nimes,Abyad Booking - A 300 m des Arènes,https://www.booking.com/hotel/fr/abyad-booking-cosy-dans-l-hyper-centre-de-nimes.fr.html,150.0,43.8368472,4.362033,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Abyad Booking - A 300 m des Arènes !  pour économiser.,484.0,7.5
433,Nimes,Best Western L'Orangerie,https://www.booking.com/hotel/fr/bestwestern-lorangerie.fr.html,1.6,43.82476592,4.36904624,,473.0,7.8
434,Nimes,NIMES Superbe appartement duplex climatisée,https://www.booking.com/hotel/fr/nimes-superbe-appartement-duplex-climatisee-nimes.fr.html,0.8,43.8330201,4.352685,Vous pouvez bénéficier d'une réduction Genius dans l'établissement NIMES Superbe appartement duplex climatisée !  pour économiser.,445.0,7.9
435,Nimes,ibis Nîmes Ouest - A9,https://www.booking.com/hotel/fr/ibis-na-r-mes-ouest.fr.html,2.9,43.81389059,4.34434175,,442.0,7.8
436,Nimes,"Très Belle rotonde déco Bohème, tennis, parking",https://www.booking.com/hotel/fr/tres-belle-rotonde-deco-boheme-tennis-parking.fr.html,8.2,43.763919,4.357345,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Très Belle rotonde déco Bohème, tennis, parking !  pour économiser.",379.0,7.6
437,Nimes,Centre Historique de Nîmes-THOMAS,https://www.booking.com/hotel/fr/full-heart-of-nimes.fr.html,150.0,43.8372866,4.3617059,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Centre Historique de Nîmes-THOMAS !  pour économiser.,370.0,7.6
438,Nimes,Logis NIMOTEL Hôtel Cosy,https://www.booking.com/hotel/fr/nimotel.fr.html,2.7,43.81557635,4.34660353,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Logis NIMOTEL Hôtel Cosy !  pour économiser.,366.0,7.5
439,Nimes,Atlas - Ovalia,https://www.booking.com/hotel/fr/atlas-ovalia.fr.html,0.9,43.8317644,4.3527839,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Atlas - Ovalia !  pour économiser.,364.0,7.9
440,Nimes,ibis Styles Nimes Gare Centre,https://www.booking.com/hotel/fr/ibis-styles-nimes-centre-gare.fr.html,0.8,43.83175755,4.36697356,,475.0,8.3
441,Nimes,"Appart Cosy, Mezzanine Clim et Terrasse à 200m de la Gare",https://www.booking.com/hotel/fr/appart-cosy-avec-mezzanine-et-belle-terrasse-a-200-m-de-la-gare.fr.html,0.9,43.8302457,4.3644799,"Vous pouvez bénéficier d'une réduction Genius dans l'établissement Appart Cosy, Mezzanine Clim et Terrasse à 200m de la Gare !  pour économiser.",455.0,8.4
442,Nimes,Auberge de Jeunesse HI Nîmes,https://www.booking.com/hotel/fr/auberge-de-jeunesse-hi-nimes.fr.html,2.2,43.84306192,4.33440423,,232.0,8.1
443,Nimes,Appart'City Collection Nîmes Arènes,https://www.booking.com/hotel/fr/appart-39-city-nimes.fr.html,400.0,43.83387353,4.36143396,,514.0,8.6
444,Nimes,Margaret - Hôtel Chouleur,https://www.booking.com/hotel/fr/margaret-chouleur.fr.html,200.0,43.837117,4.357898,,1059.0,9.2
445,Nimes,La menuiserie de Luc et Fernand,https://www.booking.com/hotel/fr/la-menuiserie-de-luc-et-fernand.fr.html,0.8,43.83084173,4.35656996,,367.0,9.0
446,Nimes,Spa Nimeslodge,https://www.booking.com/hotel/fr/nimeslodge.fr.html,4.8,43.81742735,4.30728994,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Spa Nimeslodge !  pour économiser.,303.0,9.5
447,Nimes,Chalet avec jacuzzi en pleine verdure sur Nîmes,https://www.booking.com/hotel/fr/chalet-avec-jacuzzi-en-pleine-verdure-sur-nimes.fr.html,2.8,43.862362,4.354452,,1250.0,
448,Nimes,Le Coeur De Nîmes,https://www.booking.com/hotel/fr/le-coeur-de-nimes.fr.html,0.6,43.8366008,4.35284,,278.0,
449,Nimes,Le Clos Fleuri,https://www.booking.com/hotel/fr/le-clos-fleuri-nimes.fr.html,1.9,43.8366892,4.3357829,,397.0,2.0
450,Nimes,hotel le bois des espeisses,https://www.booking.com/hotel/fr/le-bois-des-espeisses-nimes.fr.html,2.4,43.8536,4.340991,,235.0,2.7
451,Nimes,Hôtel Doré,https://www.booking.com/hotel/fr/dore-nimes.fr.html,1.0,43.840594,4.371213,,277.0,3.6
452,Nimes,L'industriel - parking - 80m des arènes,https://www.booking.com/hotel/fr/industriel-t1-parking-gratuit-au-coeur-de-nimes.fr.html,200.0,43.8361368,4.358179,,332.0,4.8
453,Nimes,Le Cartagena Spa & La Medellín,https://www.booking.com/hotel/fr/cartagena-spa.fr.html,0.9,43.83771941,4.34919453,,924.0,6.3
454,Nimes,HÔTEL C SUITES chambres spacieuses,https://www.booking.com/hotel/fr/c-suites.fr.html,2.7,43.815377,4.345905,Vous pouvez bénéficier d'une réduction Genius dans l'établissement HÔTEL C SUITES chambres spacieuses !  pour économiser.,457.0,7.2
455,Nimes,Central Hotel,https://www.booking.com/hotel/fr/central-nimes.fr.html,300.0,43.83899502,4.36281145,,408.0,7.2
456,Nimes,ô petit charme,https://www.booking.com/hotel/fr/o-petit-charme.fr.html,0.7,43.8330483,4.3536438,,329.0,7.0
457,Nimes,Appartement Triaire,https://www.booking.com/hotel/fr/appartement-triaire.fr.html,0.8,43.830369,4.363052,,305.0,
458,Nimes,Le Sully,https://www.booking.com/hotel/fr/le-cocon-nimes.fr.html,1.0,43.8443369,4.3681499,,267.0,7.0
459,Nimes,Splendide studio Moderne - Proche centre - Laverie,https://www.booking.com/hotel/fr/210-pierre-gamel-nimes.fr.html,1.2,43.8262164,4.3612127,,256.0,7.1
460,Nimes,Kyriad Nîmes Ouest A9,https://www.booking.com/hotel/fr/kyriad-na-r-mes-ouest.fr.html,2.8,43.81470735,4.3448326,,583.0,7.5
461,Uzes,La MAISON D'ANTONIN,https://www.booking.com/hotel/fr/appt-16-de-la-maison-d-39-antonin.fr.html,19.5,43.8412667,4.3668308,,192.0,7.8
462,Uzes,Maison chaleureuse avec grande terrasse,https://www.booking.com/hotel/fr/maison-chaleureuse-avec-grande-terrasse.fr.html,19.8,43.8380024,4.3709105,,970.0,8.0
463,Uzes,greet hôtel Pont du Gard - Route d'Avignon,https://www.booking.com/hotel/fr/la-fenouillere-estezargues.fr.html,18.8,43.95149,4.63874,Vous pouvez bénéficier d'une réduction Genius dans l'établissement greet hôtel Pont du Gard - Route d'Avignon !  pour économiser.,369.0,8.2
464,Uzes,LA MAISON D'ANTONIN 2,https://www.booking.com/hotel/fr/la-maison-d-antonin-2.fr.html,19.1,43.8442258,4.3678948,,189.0,8.2
465,Uzes,Sous les chênes,https://www.booking.com/hotel/fr/sous-les-chenes.fr.html,18.7,44.17698263,4.37142617,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Sous les chênes !  pour économiser.,636.0,8.7
466,Uzes,locastillon,https://www.booking.com/hotel/fr/locastillon.fr.html,11.9,43.9696716,4.5557378,Vous pouvez bénéficier d'une réduction Genius dans l'établissement locastillon !  pour économiser.,440.0,8.8
467,Uzes,L'IDEAL COSY - PARKING PRIVE BALCON CLIM WIFI,https://www.booking.com/hotel/fr/ideal-cosy-parking-prive-balcon-clim-wifi.fr.html,19.7,43.83814457,4.37447525,,366.0,8.9
468,Uzes,Mont Bouquet Lodge/Residence Hoteliere,https://www.booking.com/hotel/fr/mont-bouquet-lodge-amp-activity-center.fr.html,19.7,44.1386498,4.2461367,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Mont Bouquet Lodge/Residence Hoteliere !  pour économiser.,300.0,8.5
469,Uzes,Le Mas Des Cigales,https://www.booking.com/hotel/fr/le-mas-des-cigales-nimes.fr.html,19.5,43.84952355,4.32767231,,546.0,9.1
470,Uzes,Soko Hotels-Pont du Gard,https://www.booking.com/hotel/fr/soko-hotels-pont-du-gard.fr.html,12.7,43.946223,4.548705,,654.0,9.7
471,Uzes,Maisonnette indépendante avec jardin/patio,https://www.booking.com/hotel/fr/maisonnette-independante-avec-jardin-patio.fr.html,19.4,43.8512817,4.3254983,,589.0,9.5
472,Uzes,Cottage chaleureux avec piscine privée,https://www.booking.com/hotel/fr/cottage-chaleureux-avec-piscine-privee.fr.html,10.0,43.9471732,4.3328581,,1304.0,
473,Uzes,Appartement deux pièces en centre ville,https://www.booking.com/hotel/fr/appartement-deux-pieces-en-centre-ville.fr.html,19.4,43.8428101,4.36051511,,318.0,10.0
474,Uzes,Charmante maison de village paisible avec piscine,https://www.booking.com/hotel/fr/maison-de-village-de-charme-avec-piscine.fr.html,5.3,44.0009815,4.3558892,,942.0,
475,Uzes,Jamm Tiny House @lamaisonduprieur,https://www.booking.com/hotel/fr/jamm-tiny-house-lamaisonduprieur.fr.html,7.2,44.06079885,4.47948213,,889.0,
476,Uzes,Villa 5km D'Uzès à St Quentin la poterie capitale de la céramique,https://www.booking.com/hotel/fr/villa-5km-d-uzes-a-st-quentin-la-poterie-capitale-de-la-ceramique.fr.html,3.9,44.0441394,4.4389207,,354.0,
477,Uzes,Joli appartement avec belle terrasse à 3km uzes,https://www.booking.com/hotel/fr/joli-appartement-avec-belle-terrasse-a-3km-uzes.fr.html,4.2,44.0462914,4.440962,,339.0,1.0
478,Uzes,Superbe Villa provençale-Calme et bien située,https://www.booking.com/hotel/fr/villa-provencale-renovee-calme-et-bien-situee.fr.html,4.3,43.9968324,4.3709063,,859.0,8.0
479,Uzes,Le Refuge Secret 5min Uzès,https://www.booking.com/hotel/fr/le-refuge-secret.fr.html,5.8,44.03840332,4.35649483,,760.0,9.3
480,Uzes,Le Petit Eden,https://www.booking.com/hotel/fr/le-petit-eden.fr.html,3.8,44.0417904,4.4432731,,633.0,9.7
481,Uzes,Château de Collias,https://www.booking.com/hotel/fr/chateau-de-collias.fr.html,8.0,43.953235,4.476395,,1007.0,10.0
482,Uzes,Les toîts d'Uzès,https://www.booking.com/hotel/fr/les-toits-d-39-uzes.fr.html,150.0,44.0132,4.41806849,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Les toîts d'Uzès !  pour économiser.,563.0,7.7
483,Uzes,Le mas des Lilas,https://www.booking.com/hotel/fr/le-mas-des-lilas-uzes.fr.html,1.7,43.99711946,4.42578703,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Le mas des Lilas !  pour économiser.,522.0,8.8
484,Uzes,Villa Maélie,https://www.booking.com/hotel/fr/villa-maelie.fr.html,4.5,44.0511693,4.4038768,,734.0,9.0
485,Aix en Provence,Campanile Marseille Saint Antoine,https://www.booking.com/hotel/fr/campanile-marseille-saint-antoine.fr.html,17.8,43.37978112,5.35564184,,427.0,6.2
486,Aix en Provence,Premiere Classe Marseille Vitrolles Aéroport,https://www.booking.com/hotel/fr/premiere-classe-marseille-vitrolles-anjoly.fr.html,19.2,43.42531214,5.25188595,,269.0,6.5
487,Aix en Provence,ibis Marseille Provence Aéroport,https://www.booking.com/hotel/fr/ibis-marseille-aa-c-roport.fr.html,19.8,43.44543039,5.22641569,,592.0,7.4
488,Aix en Provence,ibis Styles Marseille Aéroport,https://www.booking.com/hotel/fr/novotel-marseille-aeroport.fr.html,18.8,43.42696598,5.25737509,,616.0,7.5
489,Aix en Provence,KYRIAD MARSEILLE - Vitrolles Aéroport,https://www.booking.com/hotel/fr/campanile-marseille-vitrolles-anjoly.fr.html,19.2,43.42529266,5.25181621,,521.0,7.7
490,Aix en Provence,Douceur d’une nuit (studio avec jaccuzi privatif),https://www.booking.com/hotel/fr/douceur-d-une-nuit-studio-avec-jaccuzi-privatif.fr.html,18.9,43.457834,5.231384,,520.0,7.5
491,Aix en Provence,Best Western Marseille Aeroport,https://www.booking.com/hotel/fr/bwmarseilleaeroport.fr.html,19.8,43.44372778,5.22794724,,858.0,8.4
492,Aix en Provence,Hotel Mount Ventùri - Hotel & Bar & Restaurant,https://www.booking.com/hotel/fr/mona-lisa-a-fuveau.fr.html,13.8,43.46970076,5.59767634,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Hotel Mount Ventùri - Hotel & Bar & Restaurant !  pour économiser.,646.0,8.4
493,Aix en Provence,"Holiday Inn - Marseille Airport, an IHG Hotel",https://www.booking.com/hotel/fr/marseille-provence-airport.fr.html,19.2,43.4461,5.23426,,641.0,8.2
494,Aix en Provence,Quiet studio with garden and pool - Dodo et Tartine,https://www.booking.com/hotel/fr/quiet-studio-with-garden-and-pool-dodo-et-tartine.fr.html,19.1,43.387722,5.585716,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Quiet studio with garden and pool - Dodo et Tartine !  pour économiser.,424.0,8.4
495,Aix en Provence,Amoremio,https://www.booking.com/hotel/fr/amoremio.fr.html,18.3,43.38344591,5.55915842,,1302.0,8.6
496,Aix en Provence,L’escale,https://www.booking.com/hotel/fr/escale-meyrargues.fr.html,13.8,43.6353065,5.5282941,Vous pouvez bénéficier d'une réduction Genius dans l'établissement L’escale !  pour économiser.,491.0,8.6
497,Aix en Provence,studio entre vallée colline et soleil marseillais,https://www.booking.com/hotel/fr/studio-entre-vallee-colline-et-soleil-marseillais.fr.html,18.5,43.36022993,5.44224351,Vous pouvez bénéficier d'une réduction Genius dans l'établissement studio entre vallée colline et soleil marseillais !  pour économiser.,437.0,8.5
498,Aix en Provence,Callelongue-Coliving-Mas des Sous Bois,https://www.booking.com/hotel/fr/callelongue-coliving-mas-des-sous-bois.fr.html,13.4,43.55634067,5.28496198,Vous pouvez bénéficier d'une réduction Genius dans l'établissement Callelongue-Coliving-Mas des Sous Bois !  pour économiser.,419.0,8.8
499,Aix en Provence,"Appartement La Cigale, Maison Authentique Provence",https://www.booking.com/hotel/fr/appartement-la-cigale-dans-le-centre-historique.fr.html,19.4,43.6953287,5.50460692,,329.0,9.4
500,Aix en Provence,La Bastide des Grands Chênes,https://www.booking.com/hotel/fr/la-bastide-des-grands-chenes.fr.html,18.0,43.6197919,5.262486,,1152.0,9.5
501,Aix en Provence,1560- Domaine Des Cinq Jardins- A Magical and Authentic Mansion,https://www.booking.com/hotel/fr/1560-domaine-des-cinq-jardins-a-magical-and-authentic-mansion.fr.html,14.9,43.46145434,5.606709,Vous pouvez bénéficier d'une réduction Genius dans l'établissement 1560- Domaine Des Cinq Jardins- A Magical and Authentic Mansion !  pour économiser.,795.0,9.6
